probability_Healthy,probability_Low,probability_Medium,probability_High,actual,predicted
0.937706,0.054053903,0.0071403417,0.0010996882,Healthy,Healthy
0.92632335,0.06406339,0.0086497255,0.00096360856,Healthy,Healthy
0.15214778,0.043373406,0.80399257,0.00048624416,Medium,Medium
0.11946056,0.06775908,0.811638,0.0011423444,Medium,Medium
0.05771528,0.110600226,0.8293862,0.0022983367,Medium,Medium
0.0062376456,0.048011884,0.93038493,0.015365591,Medium,Medium
0.30654475,0.033609405,0.6203502,0.039495677,Medium,Medium
0.0044582663,0.032023024,0.9251842,0.03833452,Medium,Medium
0.2550455,0.246283,0.36541948,0.13325194,Medium,Medium
0.00059750193,0.002041241,0.876432,0.12092935,Medium,Medium
0.78523636,0.0005310266,0.09916993,0.11506264,Medium,Healthy
0.00027618147,0.0013584535,0.91871357,0.07965182,Medium,Medium
0.50793123,0.0013925029,0.42811757,0.06255877,Medium,Healthy
0.00069098594,0.0012951597,0.94941634,0.04859755,Medium,Medium
0.00015707631,0.07445622,0.835005,0.090381674,Medium,Medium
0.94568384,0.04390485,0.00935574,0.001055704,Healthy,Healthy
0.93116134,0.04852467,0.019595928,0.00071808364,Healthy,Healthy
0.10556997,0.8743216,0.01785229,0.0022562346,Low,Low
0.079086155,0.8937521,0.024334421,0.0028272714,Low,Low
0.07056727,0.9058511,0.018948864,0.004632742,Low,Low
0.03350011,0.93688405,0.025654519,0.003961324,Low,Low
0.037446868,0.94557035,0.015022363,0.0019604533,Low,Low
0.04226136,0.94075316,0.014881462,0.00210395,Low,Low
0.028063908,0.9425291,0.025647242,0.003759813,Low,Low
0.15867813,0.099992104,0.69469345,0.04663629,Medium,Medium
0.45277134,0.07359676,0.46253988,0.011092011,Medium,Medium
0.0034238298,0.043021753,0.92172754,0.03182693,Medium,Medium
0.0454412,0.009418096,0.85188895,0.093251735,Medium,Medium
0.72282994,0.006241969,0.106392674,0.16453539,Medium,Healthy
0.025904795,0.0005658222,0.8044141,0.16911526,Medium,Medium
0.04409834,0.17704217,0.6652306,0.11362899,Medium,Medium
5.373077e-05,0.00097077066,0.09350795,0.9054676,High,High
7.5946395e-05,0.0035153232,0.14320813,0.8532006,High,High
0.0010351309,0.00063534646,0.09717344,0.9011561,High,High
1.4086404e-05,0.00024344884,0.05906461,0.94067794,High,High
1.5978232e-05,0.00018311325,0.073775426,0.9260255,High,High
6.9737566e-06,0.0025512055,0.043084357,0.9543575,High,High
6.9115968e-06,0.00045978997,0.03095468,0.96857864,High,High
1.5665015e-06,1.1764078e-05,0.0074639968,0.99252266,High,High
0.96296024,0.029611787,0.006646035,0.00078196946,Healthy,Healthy
0.94578016,0.04482774,0.008739523,0.00065261434,Healthy,Healthy
0.9551533,0.039143883,0.005405417,0.0002975254,Healthy,Healthy
0.87411916,0.09830551,0.026608681,0.0009666038,Healthy,Healthy
0.9448323,0.04962771,0.005355881,0.00018401697,Healthy,Healthy
0.97830963,0.019950166,0.0016838355,5.639525e-05,Healthy,Healthy
0.9583648,0.035763204,0.004505096,0.0013668588,Healthy,Healthy
0.94409204,0.04834446,0.0074030403,0.0001604258,Healthy,Healthy
0.07533641,0.09833757,0.82579243,0.0005335094,Medium,Medium
0.050212488,0.10071095,0.8481063,0.0009702664,Medium,Medium
0.002265208,0.12112688,0.7090325,0.16757555,Medium,Medium
0.0005753001,0.0062375925,0.98143125,0.011755888,Medium,Medium
0.00016057155,0.053521194,0.92464435,0.021673875,Medium,Medium
0.00013029005,0.0028115753,0.9513041,0.045754112,Medium,Medium
0.0017420396,0.0018133367,0.9004945,0.09595015,Medium,Medium
0.0006355958,0.0030924205,0.9177977,0.078474306,Medium,Medium
0.00073260436,0.0007476464,0.95307887,0.04544094,Medium,Medium
0.00034148945,0.0014974172,0.9566517,0.04150943,Medium,Medium
0.0016102862,0.007131516,0.95105577,0.040202398,Medium,Medium
0.014251846,0.023285815,0.91899556,0.043466795,Medium,Medium
0.10619083,0.054797854,0.82848424,0.010527076,Medium,Medium
0.9482593,0.04797992,0.0036429218,0.000117924974,Healthy,Healthy
0.9324841,0.06022128,0.007033079,0.00026159696,Healthy,Healthy
0.9404736,0.051814374,0.0073722606,0.00033980128,Healthy,Healthy
0.90994906,0.07068576,0.01847572,0.0008893883,Healthy,Healthy
0.9539573,0.03893351,0.0067784837,0.000330688,Healthy,Healthy
0.9271912,0.060347844,0.011842226,0.00061878574,Healthy,Healthy
0.9160991,0.06931727,0.013820294,0.00076332194,Healthy,Healthy
0.85714835,0.1089955,0.032232612,0.0016235961,Healthy,Healthy
0.9015039,0.08473277,0.013064149,0.00069915917,Healthy,Healthy
0.044547316,0.13209234,0.82152414,0.0018362504,Medium,Medium
0.04689779,0.13395935,0.8181687,0.0009742159,Medium,Medium
0.0097749615,0.09124898,0.8849046,0.014071418,Medium,Medium
0.005272739,0.069016956,0.90205485,0.023655573,Medium,Medium
0.01179234,0.10140413,0.88156503,0.0052384604,Medium,Medium
0.0074275765,0.057976738,0.92977476,0.0048209983,Medium,Medium
0.0112013295,0.056884266,0.9263481,0.0055663493,Medium,Medium
0.017646948,0.07283126,0.9030262,0.0064956676,Medium,Medium
0.0035699005,0.020280136,0.78254855,0.19360149,Medium,Medium
0.0010226525,0.005462237,0.9228447,0.07067038,Medium,Medium
0.26521605,0.0012188808,0.6152755,0.11828962,Medium,Medium
0.00039163724,0.0012627186,0.93922555,0.05912006,Medium,Medium
0.00047952478,0.0011780602,0.96638656,0.031955894,Medium,Medium
0.0027798405,0.0014410964,0.9684987,0.027280414,Medium,Medium
0.19959632,0.6146136,0.11404362,0.07174659,Low,Low
0.07439833,0.36356452,0.56157494,0.00046222896,Low,Medium
0.05536051,0.89080465,0.052588254,0.0012465193,Low,Low
0.013320921,0.8366511,0.14630932,0.0037186313,Low,Low
0.74817735,0.07256867,0.1638092,0.015444825,Low,Healthy
0.5300954,0.228935,0.20515871,0.03581081,Low,Healthy
0.6502706,0.08114316,0.25013927,0.018446922,Medium,Healthy
0.7664679,0.100386284,0.06828981,0.064855956,Medium,Healthy
0.8175903,0.08870877,0.060174137,0.03352683,Medium,Healthy
0.02230941,0.82414216,0.07659614,0.07695238,Medium,Low
0.0033080855,0.05307075,0.82757634,0.116044745,Medium,Medium
0.23292275,0.024250768,0.43617496,0.3066515,Medium,Medium
0.039604105,0.0183942,0.58076686,0.3612348,High,Medium
0.0005397377,0.0014777817,0.1012981,0.89668447,High,High
0.1512342,0.004673866,0.038244702,0.8058472,High,High
0.00069006,0.15230398,0.07678293,0.7702231,High,High
0.00043328077,0.009173786,0.027037615,0.9633553,High,High
0.00069816643,0.0026951712,0.06500805,0.93159866,High,High
0.171977,0.82264555,0.005285813,9.1678005e-05,Low,Low
0.15835163,0.8305714,0.0108822035,0.00019478018,Low,Low
0.117927864,0.8430849,0.03848253,0.0005047831,Low,Low
0.066577084,0.89690125,0.0356648,0.0008569364,Low,Low
0.035694726,0.8989044,0.063872725,0.0015282582,Low,Low
0.040591817,0.9211637,0.03739367,0.00085083017,Low,Low
0.03429933,0.9355017,0.0293165,0.00088255253,Low,Low
0.06317032,0.9152387,0.012591752,0.008999288,Low,Low
0.05320087,0.91743755,0.025622547,0.0037391146,Low,Low
0.057731558,0.8914502,0.038293257,0.012525049,Low,Low
0.050507706,0.9011584,0.04623121,0.002102632,Low,Low
0.07152158,0.8981616,0.028518872,0.0017980265,Low,Low
0.049591713,0.11190696,0.036626235,0.8018751,High,High
0.011025632,0.06715165,0.100201815,0.821621,High,High
0.19326855,0.017593581,0.116355345,0.6727825,High,High
0.00058159,0.0044741174,0.092072085,0.90287226,High,High
0.001727886,0.6732995,0.07529721,0.24967548,High,Low
0.0001230113,0.0015070756,0.06672644,0.9316435,High,High
